0	9	0
0	6	0
0	12	0
0	65	0
0	2	0
5	10	0
2	5	0
0	4	0
13	0	0
0	21	0
0	7	2
9	0	0
0	110	0
2	11	0
0	17	0
2	25	1
11	31	1
2	5	0
0	0	0
6	18	0
11	0	0
11	31	1
0	3	0
7	0	0
0	85	0
0	8	2
93	0	0
5	0	0
0	0	0
0	7	0
0	12	0
0	7	0
0	0	0
3	6	0
1	3	0
5	0	0
11	37	0
0	12	0
11	31	1
0	0	0
0	2	0
0	2	0
0	22	0
0	5	0
19	41	0
0	6	0
18	0	0
0	0	0
5	19	0
0	39	0
0	3	0
2	5	0
2	4	0
11	31	1
0	20	0
10	0	0
0	47	0
29	0	0
0	48	0
11	31	1
15	55	0
2	4	0
0	0	0
0	6	0
0	5	0
0	89	0
0	8	0
2	0	0
0	2	0
0	5	0
0	11	1
2	4	0
0	8	0
0	3	0
20	44	0
0	3	0
0	2	0
0	7	0
8	0	0
0	2	0
4	10	0
0	9	0
0	6	0
0	0	0
0	9	0
2	4	0
1	2	0
0	4	0
0	2	0
0	6	0
0	0	0
0	2	0
0	0	0
6	0	0
10	45	1
0	28	0
2	4	0
0	8	0
0	68	0
0	8	0
0	0	0
0	5	8
0	3	0
11	31	1
0	14	0
0	8	2
11	31	1
0	1	0
2	5	0
2	0	0
0	0	0
2	4	0
0	0	0
97	0	0
2	28	0
0	0	0
11	31	1
0	13	0
0	2	0
0	0	0
11	31	1
0	11	0
143	291	0
11	31	1
3	7	0
0	2	0
0	3	0
0	5	0
0	24	0
4	8	0
2	4	0
0	4	0
0	0	0
6	13	0
0	11	0
0	24	0
0	0	0
11	31	1
0	9	0
0	3	0
3	8	0
2	5	0
0	6	0
0	8	1
0	9	0
0	5	0
55	0	0
0	6	0
0	8	0
0	13	0
10	0	0
0	0	0
0	17	0
11	31	1
11	0	0
3	10	0
11	31	1
0	23	0
0	3	1
0	2	0
0	2	0
23	0	0
2	4	0
18	0	0
0	44	0
18	0	1
17	0	0
1	131	0
0	8	1
0	14	0
5	0	0
11	31	1
0	6	0
0	13	0
0	0	0
0	13	0
0	7	0
0	48	0
0	0	0
3	8	0
4	10	0
2	15	0
0	5	0
0	0	0
9	0	0
0	9	0
0	4	0
11	0	0
11	31	1
2	5	6
0	2	0
25	0	0
0	15	0
1	4	0
0	2	0
0	8	2
0	2	0
0	15	0
0	0	0
2	4	0
5	11	0
17	0	0
0	7	0
0	18	1
0	45	0
11	0	0
0	6	0
0	13	0
0	201	0
0	2	0
2	4	0
9	19	0
0	0	0
6	15	0
3	7	0
11	31	0
3	12	0
0	4	0
0	1	0
0	11	0
0	13	0
0	5	0
0	5	0
0	0	0
0	60	0
0	8	0
11	31	1
0	0	0
0	5	0
0	16	1
0	8	0
1	198	0
0	19	12
0	6	0
0	5	1
0	11	0
11	31	1
31	0	0
0	9	0
0	0	0
2	4	1
3	11	0
0	0	0
0	6	0
32	0	0
11	31	1
0	3	0
0	24	0
0	5	0
0	5	0
10	28	0
0	61	0
2	4	0
0	5	0
0	9	0
0	10	2
2	4	0
19	44	0
0	2	0
0	19	0
3	0	0
0	14	0
4	9	0
11	31	1
0	8	2
0	5	0
0	8	0
0	8	2
0	41	0
0	2	0
0	2	0
7	0	0
0	0	0
0	0	0
0	17	0
0	5	0
6	12	0
11	31	1
0	20	0
0	6	0
0	15	0
11	0	0
3	8	0
0	14	0
0	55	0
0	6	0
0	2	0
0	3	0
0	81	0
0	4	1
0	15	0
0	82	0
0	63	0
2	4	0
0	0	0
0	1	0
20	0	0
0	13	0
9	0	0
18	0	0
0	4	0
11	31	1
2	4	0
0	3	0
0	18	0
0	22	0
0	6	0
1	30	0
53	0	0
0	0	0
8	0	0
0	5	0
0	4	0
0	0	0
0	3	1
0	4	1
204	0	0
0	13	0
0	4	0
0	6	0
0	0	0
17	35	0
0	2	1
6	0	0
7	15	0
3	7	0
0	17	0
1	30	0
0	7	0
2	0	0
11	31	1
0	5	1
0	48	0
119	244	2
2	4	2
11	31	1
32	0	0
0	7	0
43	87	0
11	31	1
0	71	0
0	5	0
0	4	0
0	3	0
0	0	0
0	12	0
0	11	0
0	19	0
0	2	0
28	58	0
0	8	0
0	0	0
1	7	0
2	0	0
2	4	0
11	31	0
0	8	1
0	2	0
55	0	0
11	31	1
0	18	0
0	26	0
15	0	0
0	8	4
1	388	0
0	29	0
0	0	0
66	0	0
0	13	0
15	0	0
0	6	0
0	201	0
0	11	0
3	7	0
0	10	0
0	0	0
0	0	0
0	15	0
0	2	0
2	4	0
0	2	0
0	3	0
0	12	0
0	6	0
11	25	0
2	4	0
28	0	0
0	3	0
2	5	0
0	5	0
0	8	0
0	0	0
16	32	0
0	6	0
0	8	0
1	9	2
10	0	0
4	0	0
2	4	0
11	31	1
0	2	0
0	0	0
0	0	0
55	0	0
0	27	0
11	22	0
0	1	1
0	5	0
4	0	0
11	31	1
2	0	0
38	0	0
0	8	0
2	6	0
0	17	0
0	2	0
0	4	0
0	9	0
0	0	0
3	6	0
4	12	0
2	4	0
0	0	0
0	6	0
0	3	0
167	0	0
0	1	0
0	6	1
0	18	0
0	3	0
0	0	0
0	4	1
2	4	0
0	23	2
9	0	0
0	7	0
7	28	3
7	0	0
28	0	0
0	2	0
2	4	0
0	16	0
0	12	0
0	5	1
2	4	0
0	3	0
0	22	0
0	12	0
33	66	0
0	10	0
7	0	0
3	7	0
0	18	1
0	11	0
2	0	0
0	8	0
2	4	0
3	8	0
0	0	0
13	34	1
19	39	0
0	8	2
200	0	0
0	9	0
0	8	0
0	14	0
2	16	2
0	4	0
4	8	0
0	2	0
0	8	2
0	166	0
0	0	0
0	0	0
0	0	0
0	7	0
0	10	2
0	8	2
0	13	0
0	87	0
3	11	1
0	0	0
0	29	0
11	0	0
11	31	1
9	25	1
0	11	0
4	12	0
0	0	0
7	14	0
0	33	0
0	1	0
2	5	0
0	6	0
0	14	0
0	9	0
0	10	0
11	31	1
0	0	0
0	3	0
20	0	0
0	0	0
2	6	0
0	0	0
13	31	0
2	6	0
0	68	0
31	0	0
0	18	0
0	14	0
74	0	3
0	11	0
3	7	0
0	25	0
14	0	0
2	5	0
0	12	0
0	0	0
11	31	1
0	1	0
2	5	0
6	13	0
11	31	1
2	6	0
1	2	0
0	0	0
2	4	0
0	24	0
0	0	0
8	0	0
2	4	0
3	7	0
0	0	0
0	9	0
20	48	0
0	17	0
0	0	0
2	4	0
0	8	0
0	85	0
0	2	0
9	18	0
0	8	0
15	30	0
0	5	1
0	5	0
0	0	0
0	13	0
3	7	0
0	12	0
24	52	0
2	4	0
0	19	0
0	2	0
11	31	1
0	8	0
0	2	0
0	6	0
0	28	0
3	0	0
0	7	0
0	6	0
0	2	0
5	10	0
0	7	0
4	0	0
0	9	0
0	9	0
2	4	0
3	7	0
0	4	0
0	0	0
3	7	0
0	14	0
0	25	0
5	0	0
6	0	0
0	2	1
5	10	0
8	51	0
0	1	0
0	1	0
0	7	0
0	298	0
0	34	0
0	4	1
1	5	0
4	16	0
0	12	0
0	3	0
3	7	0
6	0	0
0	10	0
0	1	0
0	7	1
10	0	0
0	2	0
46	0	0
11	31	0
2	4	0
0	3	1
0	34	0
15	0	0
213	0	0
0	15	2
54	0	0
0	4	0
0	8	2
0	8	2
0	2	0
11	31	1
0	0	0
0	3	0
0	5	0
4	0	0
0	8	0
0	12	0
0	3	0
0	8	0
11	0	0
11	31	1
0	5	0
0	0	0
0	21	0
0	10	0
0	5	0
2	5	0
0	7	0
21	0	0
5	14	0
0	8	0
2	4	0
0	2	0
0	21	0
11	31	1
49	99	0
0	6	0
0	3	0
33	66	0
6	0	0
0	3	0
0	2	0
0	0	0
0	2	0
11	31	1
0	8	2
0	2	0
0	15	0
11	31	0
1	459	0
0	0	0
0	4	0
2	4	0
1	0	0
11	31	0
0	13	0
0	0	0
9	0	0
3	8	0
0	6	0
2	5	0
2	6	0
11	0	0
0	3	0
0	0	0
15	0	0
0	15	0
0	0	0
0	18	0
18	44	0
0	20	0
0	2	1
0	7	0
0	6	1
0	18	0
11	31	1
3	7	0
2	4	0
0	2	0
0	0	0
11	31	0
0	0	0
0	2	1
2	4	0
0	0	0
32	0	0
1	3	0
90	0	0
0	7	0
23	46	0
2	6	0
31	0	0
2	5	0
0	10	0
15	0	0
1	0	0
11	0	0
0	2	0
0	6	0
2	4	0
0	0	0
0	16	0
0	6	0
2	4	0
28	0	0
3	7	0
0	2	0
0	38	0
0	0	0
11	0	0
3	7	0
0	6	0
15	30	0
0	7	0
0	13	0
0	0	0
0	7	0
0	15	0
10	23	0
14	0	0
0	8	0
0	2	0
0	0	0
0	15	0
6	16	0
97	197	0
0	22	0
0	19	0
0	22	0
0	0	0
0	4	0
19	44	0
0	10	0
3	6	0
0	0	0
0	5	0
0	15	0
148	0	0
162	0	0
11	31	1
0	7	0
0	53	0
3	9	0
0	5	0
0	0	0
0	2	0
0	17	1
10	0	0
0	0	0
0	16	1
3	13	0
0	2	0
0	3	2
11	31	1
0	30	1
0	12	0
0	2	0
0	0	0
1	3	0
0	9	0
0	7	0
0	14	0
0	8	0
0	13	0
0	9	0
3	7	0
0	0	0
10	23	1
0	9	0
0	15	0
0	16	2
0	0	0
0	7	0
0	0	0
0	34	0
0	2	0
0	5	0
0	6	0
0	0	0
5	13	0
0	2	0
0	29	0
4	9	0
0	0	0
4	0	0
0	0	0
0	6	0
0	14	0
6	0	0
0	8	1
0	102	0
0	0	0
11	31	0
0	9	0
0	3	0
24	54	0
9	18	0
0	9	0
0	6	0
0	9	0
0	11	0
3	0	0
0	0	0
11	31	1
0	47	0
0	0	0
0	4	0
0	14	0
2	0	0
0	18	0
0	6	0
0	0	0
24	0	0
0	0	0
3	7	0
11	31	1
0	2	0
0	5	0
11	31	1
0	4	0
0	10	0
21	44	0
3	7	0
0	0	0
6	0	0
0	0	0
11	31	1
0	9	0
2	4	0
0	8	0
0	14	0
11	31	1
0	5	1
0	6	0
0	1	0
0	10	0
0	4	0
4	8	0
0	2	0
1	69	0
0	0	0
11	31	1
32	0	0
11	31	1
0	18	1
5	0	0
4	11	0
0	2	0
2	22	0
0	17	0
0	3	0
11	31	1
2	5	0
0	6	0
0	35	0
0	0	0
0	0	0
4	28	0
0	67	2
0	0	0
1	118	0
64	0	0
11	31	0
11	31	1
0	2	0
0	2	0
0	60	0
0	19	0
35	100	0
7	19	0
0	5	0
0	4	0
11	31	1
11	0	0
17	0	0
9	0	0
2	4	0
0	11	0
0	7	0
20	0	0
0	4	0
2	4	0
33	0	0
0	5	0
2	4	0
0	2	0
0	7	0
0	0	0
0	7	0
0	4	0
0	0	0
0	5	0
0	2	0
0	4	0
3	7	0
0	2	0
1	0	0
167	0	0
0	9	0
11	0	0
0	9	0
0	16	0
3	0	0
0	4	0
0	8	2
0	15	0
11	31	1
0	20	0
2	4	0
0	84	0
32	0	0
13	37	0
97	0	0
0	0	0
2	5	0
2	5	0
2	4	0
0	5	0
2	4	0
87	0	0
0	3	0
0	14	0
0	5	0
3	20	2
0	76	0
2	4	0
12	25	0
11	31	1
1	3	6
0	8	0
83	0	0
11	31	1
12	26	0
9	0	0
4	0	0
0	2	1
1	170	1
48	0	0
0	4	0
4	14	2
0	0	0
11	0	0
381	0	0
0	4	2
0	0	0
4	12	0
0	3	1
3	4	1
11	31	1
18	36	0
0	0	0
0	40	0
0	0	0
0	4	0
2	4	0
0	11	0
11	31	1
0	6	0
0	14	0
2	4	0
1	0	0
0	40	0
0	4	0
0	7	0
7	14	0
5	10	0
21	0	1
0	4	0
4	10	0
0	20	11
0	7	0
32	115	0
6	0	0
2	4	0
34	69	0
2	4	0
0	6	0
0	6	0
7	19	0
55	0	0
2	5	0
0	2	0
0	0	0
11	0	0
0	4	0
3	19	0
0	7	0
0	0	0
0	4	2
0	5	0
0	7	0
10	0	0
11	31	1
11	31	1
0	11	0
2	4	0
17	0	0
0	12	0
0	80	0
11	31	1
2	17	0
0	8	0
0	21	0
0	8	0
0	3	0
0	2	0
1	8	1
0	2	0
13	35	0
0	4	0
11	31	1
0	16	0
0	0	0
0	2	0
0	0	0
2	5	0
0	4	0
0	16	0
0	10	0
0	6	0
2	7	0
1	648	0
2	5	0
7	0	0
1	13	0
0	13	0
3	8	0
0	4	0
0	0	0
0	13	0
2	5	0
0	9	0
5	0	0
127	0	0
0	0	0
2	4	0
2	4	0
0	11	0
0	4	0
9	0	0
6	16	0
0	8	0
0	0	0
32	0	0
0	8	0
9	0	0
0	0	0
0	7	0
0	7	0
11	31	1
3	6	0
0	9	0
0	0	0
0	8	0
6	14	0
0	3	1
0	0	0
0	13	0
2	4	0
6	0	0
0	4	0
0	10	1
0	5	0
0	5	0
3	7	0
0	5	0
49	0	0
18	44	0
0	2	0
0	4	0
85	0	0
0	33	0
11	31	1
0	0	0
5	0	0
0	2	2
2	4	0
0	18	1
17	0	0
11	31	1
0	7	1
90	0	0
1	11	0
2	9	0
0	27	0
11	0	0
1	3	0
2	4	0
0	2	0
0	2	0
3	7	1
4	14	2
0	0	0
0	4	0
4	0	0
1	5	0
4	0	0
0	3	0
0	5	0
0	2	0
0	29	0
25	53	1
0	7	2
5	0	0
0	4	0
0	6	0
0	48	0
0	20	0
11	31	1
2	0	0
2	0	0
0	20	0
4	9	0
0	6	0
249	0	0
11	31	1
0	1	0
9	0	0
2	4	0
0	8	0
0	0	0
0	19	0
0	9	0
0	10	0
160	0	1
0	16	0
11	31	1
14	0	0
11	0	0
11	0	0
11	31	0
0	2	0
0	11	0
9	0	0
0	6	0
2	6	0
37	0	0
2	6	0
11	31	1
0	8	0
0	16	0
0	53	0
3	8	0
7	0	1
0	2	0
0	0	0
0	10	0
17	36	0
128	0	1
0	1	0
0	2	0
2	6	0
0	7	0
0	1	0
0	4	0
0	4	0
0	3	0
0	4	0
0	0	0
5	13	1
0	0	0
2	14	0
2	7	0
2	4	0
0	4	0
0	5	0
2	10	9
2	4	0
2	5	0
0	24	1
2	6	0
0	0	0
0	8	2
2	4	0
0	2	0
0	0	0
6	0	0
0	0	0
0	2	0
4	10	0
0	31	0
243	498	0
0	0	0
10	51	0
7	0	0
0	11	0
0	7	1
4	11	0
3	7	0
0	9	1
11	31	1
0	0	0
0	0	0
0	9	2
0	6	0
0	9	2
144	0	0
0	6	0
24	0	0
4	10	0
0	11	1
10	22	0
1	9	0
49	0	0
0	5	0
0	0	0
0	4	0
0	0	0
0	4	0
0	5	0
0	6	0
0	16	0
0	8	0
0	6	2
11	31	1
0	20	0
6	0	0
2	0	0
0	6	0
0	22	0
0	15	0
2	0	0
0	6	0
0	41	0
11	31	1
0	0	0
0	0	0
6	17	0
3	6	0
0	3	0
0	4	0
3	4	1
2	7	0
0	9	0
0	2	0
1	0	0
22	44	0
11	31	1
6	13	0
0	13	0
77	155	0
0	0	0
0	7	3
0	2	0
18	0	0
0	86	0
2	5	0
0	34	0
1	4	0
0	8	0
0	9	2
0	8	1
2	5	0
0	40	0
0	2	0
0	35	0
10	2	0
0	4	1
3	0	0
11	31	1
0	8	2
11	31	1
0	95	0
0	11	0
0	2	0
0	0	0
0	2	0
4	14	0
0	14	0
0	176	0
3	0	0
0	32	0
249	0	0
0	8	0
2	5	0
0	45	0
0	7	0
4	10	0
0	20	0
0	12	0
0	2	0
0	4	0
0	17	0
0	11	0
11	22	0
0	0	0
0	2	1
0	12	0
0	8	0
5	0	0
3	7	0
5	10	0
4	8	0
0	6	1
0	0	0
8	22	0
80	0	0
0	0	0
0	5	0
0	20	1
0	84	0
0	19	0
11	31	1
0	0	0
3	7	0
0	0	0
2	7	0
0	0	0
0	16	0
0	22	0
17	0	0
0	49	0
0	4	1
0	9	0
0	0	0
55	0	0
0	12	0
11	31	1
0	20	0
0	0	0
2	6	0
25	51	0
0	14	0
13	39	0
2	19	0
2	4	0
0	10	0
0	2	0
0	19	4
0	27	0
0	13	0
3	40	2
2	9	0
8	19	0
0	7	0
0	6	0
0	11	0
10	23	0
11	31	1
0	9	0
0	30	0
11	31	1
0	27	0
17	0	0
0	6	2
0	13	0
0	15	0
0	9	0
0	4	0
0	0	0
0	44	0
11	0	0
5	11	0
11	0	0
389	0	0
0	5	0
0	8	0
7	18	0
0	8	0
2	9	0
0	4	0
1	14	0
0	2	0
2	4	0
102	0	0
1	4	0
0	2	0
0	43	0
0	7	0
0	12	0
0	8	0
0	0	0
0	18	0
0	0	0
0	0	0
0	0	0
5	0	0
0	3	0
11	31	1
0	13	0
0	0	0
0	8	0
0	3	0
13	28	0
0	17	0
0	1	0
6	0	0
0	6	0
20	0	0
4	0	0
14	0	0
0	4	0
0	4	0
0	0	0
2	4	0
2	6	0
2	4	0
0	5	0
0	2	0
0	5	0
14	0	0
3	13	1
11	31	1
1	3	0
0	17	0
11	31	1
0	0	0
0	3	0
0	13	0
0	20	0
0	8	0
12	0	0
0	108	0
0	33	0
0	2	0
0	0	0
0	3	1
0	9	0
1	2	0
1	121	0
0	4	0
0	0	0
6	0	0
0	0	0
0	1	0
5	0	0
0	13	1
0	4	0
5	0	0
5	12	0
0	98	0
0	70	0
0	4	0
0	8	0
0	17	0
0	17	0
7	15	0
2	35	0
0	0	0
2	4	0
0	5	0
0	3	0
0	0	0
0	14	0
0	5	0
0	0	0
8	0	0
9	0	0
0	6	0
0	4	0
1	131	0
0	0	1
0	5	0
0	6	0
0	11	0
0	30	0
0	0	0
0	2	0
1	14	0
0	0	0
0	6	0
0	0	0
0	38	0
0	7	0
0	10	0
0	5	0
0	17	0
0	113	0
0	0	0
5	0	0
31	79	1
5	2	0
0	10	0
0	0	0
0	5	0
7	0	0
2	7	0
0	92	0
0	8	2
0	0	0
3	5	0
0	2	0
0	9	0
0	20	0
0	0	0
0	2	0
94	190	0
0	9	0
0	28	0
12	31	0
0	23	0
0	4	0
0	0	0
0	9	0
0	10	0
2	4	0
0	25	1
23	50	0
2	4	1
4	11	0
0	26	0
0	74	0
0	16	0
0	8	0
0	24	1
3	7	0
0	14	0
2	0	0
0	0	0
7	23	0
0	4	0
0	0	0
0	10	0
0	0	0
4	0	0
0	9	2
0	12	0
11	31	1
0	4	0
1	5	0
0	24	0
45	0	0
2	5	0
0	6	0
11	31	1
0	12	0
22	49	0
2	4	0
0	11	0
0	28	0
0	3	0
0	8	0
0	0	4
0	9	0
2	4	0
3	8	0
15	34	0
3	28	0
2	5	1
0	4	0
2	4	0
0	0	0
3	0	0
0	4	0
2	4	0
6	14	0
10	0	0
0	0	0
11	31	1
0	0	0
0	11	0
0	2	3
0	14	0
0	9	0
0	10	0
0	5	0
0	2	0
29	0	0
0	12	0
4	9	0
0	16	0
0	2	0
0	10	0
0	15	0
0	12	0
3	6	0
2	5	0
1	5	2
4	9	0
0	3	0
0	7	0
0	11	0
1	46	0
0	40	0
0	1	0
0	11	0
204	0	0
0	7	0
6	0	0
11	31	1
0	8	0
7	0	0
0	106	0
0	7	0
0	13	0
0	10	0
0	0	0
0	0	0
0	2	2
0	18	0
0	0	0
0	18	0
0	4	0
0	0	0
2	5	0
11	31	1
11	31	1
0	0	0
0	47	0
11	31	1
11	31	1
0	7	0
2	4	0
0	36	0
0	53	0
1	20	0
2	4	0
0	3	0
9	18	0
49	122	0
4	16	0
0	1	0
0	6	1
12	0	0
5	13	0
0	7	0
1	106	0
6	0	0
0	11	0
0	2	0
0	62	0
0	10	0
0	2	0
3	7	0
5	12	0
4	0	0
0	18	0
0	0	0
0	0	0
0	2	0
4	0	0
2	10	0
82	0	0
19	0	0
0	8	0
0	26	2
0	0	0
0	24	0
4	0	0
0	0	0
0	10	0
0	11	0
0	6	0
0	8	0
0	2	0
2	6	0
0	16	0
28	0	0
75	0	0
0	8	0
0	25	0
7	0	0
8	0	0
0	0	0
4	9	0
11	31	1
0	14	0
11	31	1
0	0	0
0	4	0
0	71	0
0	108	0
0	18	0
11	31	1
0	8	0
0	0	0
0	5	0
6	14	0
0	0	0
0	0	0
47	0	0
0	12	0
0	5	0
29	0	0
28	0	0
9	20	0
0	0	0
0	2	0
0	0	0
0	2	0
20	40	0
0	3	0
0	0	0
2	5	0
0	6	0
58	0	0
6	0	0
0	2	0
5	10	0
0	0	0
0	7	0
0	59	0
0	3	0
0	5	0
11	31	1
0	7	0
0	0	0
0	8	0
0	5	0
0	8	0
0	10	0
0	31	0
0	0	0
0	10	0
0	8	0
0	7	0
0	7	0
0	65	0
0	13	0
4	8	0
0	21	0
9	0	0
10	0	0
11	31	1
0	15	0
2	4	0
2	4	0
0	2	0
249	0	0
90	0	0
2	9	0
11	31	0
0	0	0
0	25	0
0	5	2
0	0	0
2	4	0
11	31	0
0	6	0
0	0	0
0	0	0
0	0	0
2	6	0
0	4	0
2	4	0
0	15	2
0	4	0
101	0	0
13	37	0
11	31	1
0	3	0
0	20	0
0	0	0
2	4	0
3	6	0
1	15	1
6	12	0
21	50	0
0	10	0
424	0	0
0	5	1
0	15	0
0	17	0
52	108	0
0	11	0
0	4	0
4	9	0
0	5	0
0	0	0
0	6	0
64	0	0
0	0	0
11	31	1
0	2	1
2	4	0
0	7	0
0	10	0
0	12	0
0	14	0
0	6	0
0	19	0
0	5	0
0	12	0
0	7	0
1	8	0
0	21	0
8	19	0
0	21	0
0	2	0
0	2	0
452	924	0
47	0	0
11	31	1
0	7	0
0	10	1
0	7	0
2	4	0
0	0	0
11	0	0
1	3	0
11	31	1
0	2	0
3	9	0
0	0	0
0	35	0
0	7	0
0	14	0
11	0	0
1	9	0
0	23	0
0	0	0
5	14	2
0	3	0
0	21	0
2	4	0
0	4	0
0	9	0
18	0	0
11	31	0
0	6	0
0	13	0
0	8	2
0	8	0
0	9	2
9	0	0
0	22	0
2	4	0
0	19	0
0	4	0
0	0	0
5	0	0
167	0	0
0	16	0
6	13	0
0	29	0
0	7	0
0	8	2
0	10	0
0	2	0
0	15	0
18	60	0
0	26	0
0	5	0
0	7	0
0	0	0
0	8	0
11	31	1
11	31	1
5	12	0
0	9	0
11	0	0
0	8	0
176	352	0
21	42	0
0	0	0
2	0	0
0	0	0
75	0	0
2	18	0
0	12	1
11	31	0
0	8	2
0	7	0
0	1	0
3	17	0
0	20	0
4	7	0
0	0	0
0	3	0
48	98	0
0	4	0
0	2	2
0	8	0
0	13	0
0	4	0
8	0	0
0	2	0
0	0	0
1	2	0
0	6	0
8	0	0
0	4	1
0	8	2
0	0	0
8	0	0
0	2	1
2	6	0
1	5	0
4	10	0
0	0	0
0	12	0
69	0	0
4	10	0
2	6	0
24	0	0
3	7	1
4	0	0
0	25	0
31	0	0
0	13	1
11	31	0
83	0	0
0	0	0
0	194	0
0	6	0
2	4	0
0	5	0
0	14	0
29	0	0
0	8	0
2	10	0
0	6	0
0	5	0
167	0	0
0	0	0
0	0	0
2	207	0
2	4	0
11	31	1
452	0	0
2	4	2
4	11	0
2	12	0
2	4	0
2	4	0
0	7	0
0	7	0
37	77	0
2	4	0
27	0	0
0	4	0
0	0	0
0	8	1
11	31	1
0	7	0
9	0	0
0	154	0
0	50	0
0	3	1
0	2	0
9	25	0
0	8	0
0	2	0
12	27	0
8	17	0
0	3	2
0	15	0
0	8	0
0	0	0
5	13	0
11	31	1
10	23	0
0	2	0
2	4	0
0	2	0
0	2	0
11	31	1
0	8	1
41	92	0
1	5	0
0	8	0
10	23	0
0	29	0
0	8	0
2	6	0
5	18	0
10	23	0
2	0	0
7	0	0
2	8	0
0	3	0
0	17	1
0	18	0
2	4	0
3	6	0
0	0	0
0	0	0
0	22	0
0	11	0
0	13	0
0	0	0
0	14	0
0	10	0
11	31	1
11	31	0
0	8	1
0	15	0
7	0	0
13	0	0
11	31	1
0	20	0
0	12	0
0	2	0
1	16	0
0	4	0
2	4	0
2	4	0
1	2	0
1	5	0
13	0	0
2	0	0
2	4	0
0	10	0
0	6	0
6	0	0
0	7	0
2	4	0
0	5	0
0	83	0
3	0	0
0	12	0
10	0	0
0	117	0
0	0	0
0	0	1
0	6	0
5	0	0
19	55	0
0	1	2
7	0	0
11	0	0
11	0	0
0	0	0
0	13	0
0	9	0
7	0	0
0	15	2
21	42	0
0	4	0
7	20	0
0	14	0
0	2	0
0	12	0
0	17	1
21	56	0
0	5	1
0	6	0
11	23	0
2	5	1
0	4	0
0	4	0
0	5	0
0	1	0
0	2	0
0	7	0
0	2	0
0	0	4
0	9	1
2	4	0
0	0	0
11	31	1
0	10	0
10	25	0
0	2	0
0	5	0
11	31	1
0	10	0
11	31	1
0	0	0
0	6	0
4	14	0
0	4	2
3	7	0
0	12	0
0	2	0
0	3	0
0	34	0
82	165	0
0	10	0
0	0	0
67	0	0
14	28	0
0	4	0
0	5	0
0	21	0
0	0	0
0	6	0
20	0	0
0	11	0
0	10	0
3	45	0
2	5	0
2	31	0
1	9	0
11	31	1
7	14	1
3	7	1
3	7	0
1	8	0
0	34	0
0	0	0
0	10	0
17	35	0
4	14	2
5	13	0
2	19	0
2	5	0
2	5	0
0	2	0
0	19	1
2	0	0
5	14	0
0	66	0
0	4	0
0	14	0
0	2	0
0	20	0
0	3	0
0	2	0
31	0	0
3	7	0
0	2	0
0	0	0
2	5	0
7	15	0
2	4	0
2	12	0
0	4	0
1	358	0
0	6	0
0	51	0
2	6	0
1	5	0
1	3	0
0	28	0
0	8	2
0	6	0
2	4	0
0	23	2
0	5	0
4	10	0
0	2	0
0	9	0
0	83	0
2	12	1
0	20	0
8	24	0
179	0	0
0	2	0
16	32	0
0	4	1
0	0	0
2	4	0
0	5	0
1	2	0
18	0	0
0	16	0
0	0	0
2	4	0
2	4	0
0	3	0
0	4	0
1	5	0
2	4	0
0	36	0
0	16	0
2	5	0
0	11	2
0	7	0
0	39	0
0	0	0
0	4	1
0	5	0
0	5	0
0	3	0
0	5	0
23	0	0
0	2	0
0	7	0
9	0	0
4	9	0
2	4	0
0	22	0
0	10	0
0	12	0
0	10	1
0	0	0
17	35	0
0	8	0
1	5	0
11	31	1
5	13	0
0	3	0
7	14	0
6	0	0
2	4	0
0	4	0
11	31	1
0	79	0
1	3	0
2	0	0
2	4	0
0	0	0
2	4	0
11	31	1
0	0	0
0	10	0
0	0	0
0	5	0
0	14	0
0	7	0
0	8	0
3	7	0
0	6	0
0	10	0
0	15	0
0	4	0
0	0	0
199	0	0
1	44	0
0	23	2
0	9	0
5	0	0
3	10	1
11	0	0
0	2	0
2	4	0
32	0	1
0	4	0
0	6	0
0	6	0
0	4	0
0	2	0
0	0	0
11	31	1
11	29	0
0	0	0
3	6	0
0	2	0
11	0	0
0	23	0
0	6	0
0	5	0
0	0	0
6	12	0
13	28	0
4	11	0
3	9	0
0	2	0
0	22	0
2	4	0
0	10	0
11	0	0
3	8	0
2	4	0
0	0	0
0	2	0
5	17	0
0	3	2
3	8	0
0	4	0
2	4	0
2	12	0
0	2	0
0	5	0
15	0	0
0	13	0
0	0	0
9	0	0
6	20	0
0	10	0
17	0	0
0	4	1
11	31	0
7	16	0
8	19	0
0	18	0
11	31	1
4	13	2
0	0	0
0	6	0
0	3	0
2	4	0
0	10	0
0	1	0
0	9	0
0	8	0
0	2	0
9	0	0
11	31	1
2	4	0
4	11	0
11	31	1
17	0	0
47	137	0
1	3	0
11	0	0
0	7	0
0	7	0
0	2	0
0	7	0
0	10	0
0	19	12
0	0	0
0	24	0
2	4	0
0	13	0
19	0	0
2	8	1
0	3	0
8	0	0
2	6	0
13	134	0
0	17	0
0	50	0
0	8	2
10	22	0
0	5	0
20	0	0
0	20	1
0	126	0
11	0	0
0	15	0
0	7	0
0	19	0
11	31	1
16	0	0
0	0	0
0	7	0
0	0	0
0	74	0
0	10	0
72	0	0
13	0	0
0	6	0
0	11	1
0	0	0
16	42	0
0	18	0
0	0	0
22	0	0
56	0	0
9	25	1
1	0	0
0	10	0
3	7	0
4	9	0
0	2	1
0	8	2
0	2	0
56	0	0
53	0	0
1	5	0
